design,sample,sample_id,worst_case_LD,geometry_valid,min_local_thickness,perturbation_rms_pct
B_nominal,perturbed,0,15.010539227062734,True,0.004256853970975951,0.6001232198647195
B_nominal,perturbed,1,22.59689142967521,True,0.0040591911350535605,0.3985356659820643
B_nominal,perturbed,2,13.33551266790564,True,0.0043765045219939375,0.42517421038313524
B_nominal,perturbed,3,9.812917000638533,True,0.004942596756814922,0.5436233379461726
B_nominal,perturbed,4,11.37050161277651,True,0.005185049028585583,0.5756257352053299
B_nominal,perturbed,5,10.60091978470214,True,0.00403521432897329,0.5562974759407524
B_nominal,perturbed,6,20.178133150983186,True,0.004051747935465532,0.6629233056517991
B_nominal,perturbed,7,10.623828398477315,True,0.005254013140653856,0.46985804264451264
B_nominal,perturbed,8,30.18069778391591,True,0.0042924344580759916,0.5144313781879014
B_nominal,perturbed,9,24.825825778337965,True,0.004078924796884774,0.7624757764496551
B_nominal,perturbed,10,20.958103786463823,True,0.0055173889856415526,0.5478882319778501
B_nominal,perturbed,11,19.961268496329204,True,0.0044181523907981,0.49936124800946047
B_nominal,perturbed,12,23.35602743242388,True,0.006017268165466094,0.4586290182851253
B_nominal,perturbed,13,28.52361468909764,True,0.005103382799672932,0.4240271586338667
B_nominal,perturbed,14,9.73614640505632,True,0.0041702512665586985,0.5887471439712817
B_nominal,perturbed,15,17.5602540558814,True,0.004914335085675946,0.7943215927049992
B_nominal,perturbed,16,12.621239854268799,True,0.005063625690479977,0.5764427380010019
B_nominal,perturbed,17,25.442181845245123,True,0.004643015543721165,0.31894341392019715
B_nominal,perturbed,18,26.20815619241241,True,0.004343914317832885,0.37484162966595375
B_nominal,perturbed,19,29.502826857607634,True,0.005617618521661636,0.5211721340378246
B_nominal,perturbed,20,12.321708682903656,True,0.004241565589553738,0.64102226177032
B_nominal,perturbed,21,14.820761725087069,True,0.004987559304573987,0.7403303370350092
B_nominal,perturbed,22,26.201600259303035,True,0.004293826546998216,0.49071618159944813
B_nominal,perturbed,23,34.40321567770305,True,0.0052780014112799156,0.34325106736516825
B_nominal,perturbed,24,13.925303215073216,True,0.005207359072057894,0.7355728444563948
B_nominal,perturbed,25,20.556564701978886,True,0.0050757266484473835,0.43368804231874636
B_nominal,perturbed,26,24.776602827667556,True,0.004105155376469376,0.3114328111181045
B_nominal,perturbed,27,23.943729316830275,True,0.0052014977164134574,0.4428000136367712
B_nominal,perturbed,28,11.068019913179787,True,0.006390743294614718,0.5045060792655943
B_nominal,perturbed,29,28.50941370566785,True,0.005327793617663926,0.25300791090318725
B_nominal,perturbed,30,15.491307268762734,True,0.0056122116569057995,0.9053172339384747
B_nominal,perturbed,31,19.575472165722516,True,0.004361259796483212,0.6980717421952619
B_nominal,perturbed,32,8.38286579888849,True,0.004595916487781294,0.9060163720276275
B_nominal,perturbed,33,23.770403736767417,True,0.005435871953768921,1.1132144546599712
B_nominal,perturbed,34,9.24320470641603,True,0.005209846369699222,0.785773548800617
B_nominal,perturbed,35,15.667846729253728,True,0.004119740273478316,0.546653697159668
B_nominal,perturbed,36,19.82631664429091,True,0.004643779692351181,0.6862288965165455
B_nominal,perturbed,37,26.352054290446727,True,0.00411097202819701,0.5901314613476909
B_nominal,perturbed,38,31.37995516514007,True,0.004625812212569221,0.39615285043759507
B_nominal,perturbed,39,13.339134740191255,True,0.00545538120734088,0.4594992636691824
B_nominal,as_designed,-1,38.017196122390786,False,0.0039999900001300645,0.0
B_mfg,perturbed,0,16.055809083518213,True,0.00679346175786598,0.6001232198647195
B_mfg,perturbed,1,22.71516735942795,True,0.006595798921943591,0.3985356659820643
B_mfg,perturbed,2,24.070981601333777,True,0.0069131123088839695,0.42517421038313524
B_mfg,perturbed,3,9.272114598131642,True,0.0074792045437049575,0.5436233379461726
B_mfg,perturbed,4,15.727415560249787,True,0.007721656815475613,0.5756257352053299
B_mfg,perturbed,5,14.657048754410624,True,0.006571822115863322,0.5562974759407524
B_mfg,perturbed,6,10.995723853109048,True,0.0065883557223555675,0.6629233056517991
B_mfg,perturbed,7,18.60921821043291,True,0.007790620927543888,0.46985804264451264
B_mfg,perturbed,8,24.657007780950256,True,0.006829042244966022,0.5144313781879014
B_mfg,perturbed,9,27.472618911630935,True,0.006615532583774806,0.7624757764496551
B_mfg,perturbed,10,20.22841818495212,True,0.008053996772531583,0.5478882319778501
B_mfg,perturbed,11,18.23454791150182,True,0.006954760177688134,0.49936124800946047
B_mfg,perturbed,12,20.119067246230696,True,0.008553875952356123,0.4586290182851253
B_mfg,perturbed,13,28.25007543748675,True,0.007639990586562965,0.4240271586338667
B_mfg,perturbed,14,10.407589539228136,True,0.0071971446423441335,0.5887471439712817
B_mfg,perturbed,15,13.871817227108185,True,0.007450942872565978,0.7943215927049992
B_mfg,perturbed,16,16.64100795337308,True,0.0076002334773700095,0.5764427380010019
B_mfg,perturbed,17,15.659412966812813,True,0.007179623330611197,0.31894341392019715
B_mfg,perturbed,18,26.342673930850253,True,0.006880522104722915,0.37484162966595375
B_mfg,perturbed,19,27.354246043673214,True,0.008154226308551667,0.5211721340378246
B_mfg,perturbed,20,16.715210110607266,True,0.006778173376443769,0.64102226177032
B_mfg,perturbed,21,8.73831867515326,True,0.00783656153602855,0.7403303370350092
B_mfg,perturbed,22,22.430361294462628,True,0.006830434333888247,0.49071618159944813
B_mfg,perturbed,23,27.540306402272645,True,0.00781460919816995,0.34325106736516825
B_mfg,perturbed,24,11.409315059581013,True,0.007743966858947925,0.7355728444563948
B_mfg,perturbed,25,23.372545911591263,True,0.0076123344353374155,0.43368804231874636
B_mfg,perturbed,26,23.910029153341174,True,0.006799721989353395,0.3114328111181045
B_mfg,perturbed,27,22.993591466695644,True,0.0077381055033034895,0.4428000136367712
B_mfg,perturbed,28,9.619456859369748,True,0.008927351081504751,0.5045060792655943
B_mfg,perturbed,29,26.16563034818546,True,0.007864401404553956,0.25300791090318725
B_mfg,perturbed,30,9.567585290513104,True,0.008148819443795835,0.9053172339384747
B_mfg,perturbed,31,17.55222324282759,True,0.006897867583373242,0.6980717421952619
B_mfg,perturbed,32,7.404819861585201,True,0.007132524274671323,0.9060163720276275
B_mfg,perturbed,33,26.949736432920588,True,0.007972479740658955,1.1132144546599712
B_mfg,perturbed,34,7.949210341370573,True,0.0077464541565892536,0.785773548800617
B_mfg,perturbed,35,25.459074033494623,True,0.006656348060368348,0.546653697159668
B_mfg,perturbed,36,20.370121231446674,True,0.00718038747924121,0.6862288965165455
B_mfg,perturbed,37,27.460314636285737,True,0.0066475798150870385,0.5901314613476909
B_mfg,perturbed,38,28.530683576002914,True,0.007162419999459251,0.39615285043759507
B_mfg,perturbed,39,21.839582068722137,True,0.007991988994230911,0.4594992636691824
B_mfg,as_designed,-1,30.51508074762127,True,0.006553229077461555,0.0
