Re,Re_nom_k,alpha,model,WT_CL,WT_CD,NF_CL,NF_CD,NF_conf,XF_CL,XF_CD,err_CL,err_CD,xf_err_CL,xf_err_CD
100029,100,-5.25,large,-0.292,0.0472,-0.33283048259002046,0.06195956402747949,0.3449465009800727,-0.2814,0.058,-0.13982994095917645,0.31270262770083673,0.036301245543679646,0.22881355932203398
100029,100,-4.24,large,-0.156,0.0293,-0.17657833117146038,0.04162508777590256,0.33577048319968933,,,-0.1319115337174786,0.42065145992841513,,
100029,100,-3.12,large,-0.001,0.022,0.04056851875185716,0.023751185139259445,0.892225485082845,0.0447,0.02261,41.52699176009706,0.07959932451179304,45.654345654345654,0.02772727272727286
100029,100,-2.13,large,0.139,0.0187,0.17407956981918607,0.018973174639981123,0.9550542088274332,0.1726,0.01824,0.2523691902877393,0.014608269517707016,0.24172487967712453,-0.024598930481283532
100029,100,-1.11,large,0.238,0.0174,0.27421936550512255,0.014369762647729718,0.945630625095519,0.3018,0.01446,0.15218156858636123,-0.17415157196955636,0.26806610056260277,-0.1689655172413792
100029,100,-0.08,large,0.339,0.0202,0.3941431604186655,0.01444720490924451,0.96481549861724,0.4029,0.01539,0.16266371019160847,-0.28479183617601433,0.18849501918873382,-0.23811881188118814
100029,100,0.95,large,0.435,0.0229,0.4954663426045325,0.015940752067243952,0.9733234319651518,0.5054,0.01647,0.13900276690061056,-0.30389728964000207,0.16183870841676218,-0.28078602620087345
100029,100,1.96,large,0.53,0.0266,0.6005494101348894,0.017531659419107747,0.9781972724764548,0.6082,0.01773,0.13311184343970928,-0.3409150594320396,0.14754689142095945,-0.33345864661654134
100029,100,3.0,large,0.623,0.029,0.7098144265643737,0.019176471247613357,0.9806693437622163,0.7108,0.01914,0.13934877562696313,-0.33874237077195324,0.14093075292013976,-0.34
100029,100,4.0,large,0.715,0.0317,0.8145053384769148,0.020435251435951797,0.9819571781090878,0.8082,0.02099,0.139168110921404,-0.3553548442917414,0.13034946804270212,-0.3378548895899053
100029,100,5.04,large,0.825,0.0278,0.9187881392794379,0.02091096521850188,0.9838476057010617,0.912,0.02141,0.11368245526906993,-0.24780700652870932,0.10545441763100903,-0.22985611510791368
100029,100,6.04,large,0.928,0.0239,1.0141661438939595,0.02049483248502254,0.9858524788223,1.0139,0.0213,0.09285134810626226,-0.14247562824173474,0.09256455542612559,-0.10878661087866115
100029,100,7.07,large,1.032,0.0218,1.1058226595118579,0.0192547917968777,0.9846108152900159,1.1133,0.01939,0.07153351548288989,-0.11675266986799543,0.07877899343120785,-0.11055045871559628
100029,100,8.11,large,1.13,0.0215,1.1317810895331957,0.023898081225000728,0.9741438036657967,1.1117,0.0256,0.0015761840327537578,0.11153866162794092,-0.01619467593391509,0.1906976744186048
100029,100,9.17,large,1.176,0.0269,1.149272208167213,0.03496527482093687,0.9496494919690154,1.1221,0.03266,-0.022727694817255124,0.2998243427857573,-0.04583329435944344,0.21412639405204464
100029,100,10.11,large,1.185,0.0363,1.218778417438227,0.04245208569024544,0.8929744954634404,1.2146,0.04284,0.028504969563930293,0.16947894463486057,0.02497888187436116,0.18016528925619846
