model,family,asb_name,n,n_models,Re_min,Re_max,mean_abs_dCL,mean_dCL,mean_abs_err_CL,mean_abs_err_CD,median_abs_err_CD,mean_err_CD,mean_conf,primary_rms_pct,build_rms_pct,meas_thickness,meas_camber,design_thickness,design_camber
AQUILA,AQUILA,,65.0,1.0,59400.0,301100.0,0.06025009771189364,0.013465131178789821,0.10239647249060828,0.1375117750504871,0.11282440125502294,-0.016145108605209117,0.9207131702027007,0.027437405712480614,0.22277800214741006,0.09692699235149263,0.04067706482674021,0.09395802656289311,0.040501012412106026
CLARK-Y,CLARK-Y,clarky,62.0,1.0,61300.0,301200.0,0.07180606760437426,0.027448891380903388,0.14480739945429394,0.0830615421697049,0.07134978916097345,0.00812785679797757,0.97778960062658,0.04426176600420431,0.21396000554073957,0.11801659198787483,0.03309711212298472,0.117503959772297,0.03523063896755383
DAE51,DAE51,dae51,70.0,1.0,60400.0,310400.0,0.07971071336488937,0.039714741728355256,0.12456482625625856,0.16379117146493305,0.11599577104744592,-0.04096931725138362,0.9700550147483072,0.03811988383376773,0.17700306251087716,0.09713405212020401,0.041694629073259326,0.09386254363126546,0.04033969955163261
DF101,DF101,df101,94.0,1.0,58100.0,305500.0,0.09146419044754198,0.030914216159800674,0.2079858419356225,0.09785881962191557,0.064923888318146,0.0497405231520203,0.9799717145828654,0.0208254384048939,0.2554410158089121,0.11283849633636561,0.021057946412371985,0.10989803432945718,0.023448607845547115
DF102,DF102,df102,83.0,1.0,59100.0,300900.0,0.11194649549649685,0.08866502790826286,0.2294591323368002,0.06563379677818675,0.03829643233139966,0.014702843324686542,0.9713442623884463,0.025237640181642748,0.2395119991641432,0.11209585234147085,0.022118302035119868,0.10968860165992195,0.02359928309805865
DF103,DF103,,53.0,1.0,62500.0,304800.0,0.1168710376369402,0.10613267495633927,0.23645375090652132,0.10191914370664036,0.0699974716248358,0.051287145407959256,0.9431493153971562,0.02563058184063369,,0.11225614984872678,0.02189112473236036,,
E193,E193,e193,61.0,1.0,60200.0,303100.0,0.05449245134590693,0.02201438919745297,0.11749648835290717,0.09201305025833485,0.06627102466674935,0.052446380043846566,0.9756541594523771,0.03176134845592607,0.6407478502979309,0.10732008007819678,0.02929256941074488,0.10218819556549505,0.035746263224626526
E193 MODIFIED,E193 MODIFIED,,57.0,1.0,100300.0,307800.0,0.07747465758235084,0.07664358313444379,0.12201740686564364,0.07710435232070476,0.05908496643430593,0.00491203488191449,0.9497872570643371,0.018005234409228233,0.24998971300712955,0.12182645130545086,0.039022155073753784,0.11853573573909898,0.041465172058765105
E205A,E205,e205,72.0,1.0,59800.0,301800.0,0.10340852240435794,0.09301684934648202,0.21646233600826936,0.07731614559678583,0.04832968568850707,0.02062214196999155,0.9826097803998385,0.024294700297443676,0.1793217470608232,0.10651240320619113,0.029591779981654673,0.10459987664196893,0.030180910539878307
E205B,E205,e205,85.0,1.0,63600.0,304300.0,0.06549864641381051,-0.005231751623298762,0.18544003559728997,0.17868793761428947,0.12456345837933278,0.002442269106779671,0.9562254706885915,0.017779613333015244,0.12887094252541403,0.1039501657295579,0.0307620434905873,0.10459987664196893,0.030180910539878307
