volume,file,asb_name,config,Re,alpha,WT_CL,WT_CM,NF_CL,NF_CM,NF_conf,region
vol1,A18.LFT,a18,clean,30500,-5.44,-0.361,-0.08,-0.16252883508111074,-0.01677517312911438,0.8731038961628584,pre-stall
vol1,A18.LFT,a18,clean,30500,-4.15,-0.255,-0.08,-0.241450153594835,-0.011153764543925835,0.7697091511852118,pre-stall
vol1,A18.LFT,a18,clean,30500,-2.9,-0.14,-0.08,-0.10739950480400502,-0.06975958030615313,0.9237540803944324,pre-stall
vol1,A18.LFT,a18,clean,30500,-1.98,-0.062,-0.08,0.024474361602945967,-0.08007264985891922,0.9677353155289291,pre-stall
vol1,A18.LFT,a18,clean,30500,-1.08,0.021,-0.08,0.11132835288172142,-0.07611149233180863,0.9751223486681,pre-stall
vol1,A18.LFT,a18,clean,30500,0.12,0.14,-0.08,0.23516166640204883,-0.07916988036076175,0.9785246921336013,pre-stall
vol1,A18.LFT,a18,clean,30500,0.95,0.225,-0.08,0.3115236531758277,-0.08011623080465523,0.9834512105822326,pre-stall
vol1,A18.LFT,a18,clean,30500,2.16,0.329,-0.08,0.41106546671713184,-0.0805213706767612,0.9872929905123813,pre-stall
vol1,A18.LFT,a18,clean,30500,3.18,0.449,-0.08,0.4821351767225025,-0.08076838283724097,0.9869159317718926,pre-stall
vol1,A18.LFT,a18,clean,30500,4.03,0.552,-0.08,0.5359316663795617,-0.08182821003885923,0.9828482880776526,pre-stall
vol1,A18.LFT,a18,clean,30500,5.24,0.697,-0.08,0.7107143395251022,-0.1000969866310753,0.9667940482556666,pre-stall
vol1,A18.LFT,a18,clean,30500,6.34,0.863,-0.08,0.9759115624795615,-0.10931100917716906,0.965052912616469,pre-stall
vol1,A18.LFT,a18,clean,30500,7.17,0.961,-0.08,1.1388420930724388,-0.09353937757354,0.9851463173083226,pre-stall
vol1,A18.LFT,a18,clean,30500,8.34,1.037,-0.08,1.2185498005626372,-0.07558450222102871,0.9819053369636853,pre-stall
