asb_name,n,Re_min,Re_max,mean_abs_dCL,mean_abs_err_CL,mean_abs_err_CD,median_abs_err_CD,mean_err_CD,mean_conf,kulfan_rms_pct,fit_ok,max_thickness,max_camber
a18,47.0,40000.0,305600.0,0.10989052756641242,0.17012552840598763,0.31597227235442255,0.11113050817219988,0.24208890379396145,0.8980930663051351,1.338054493456915,False,0.0727815009756028,0.03864669856460244
be50,41.0,60300.0,302700.0,0.1690052270168574,0.2836336679913763,0.14979296574572487,0.10989748074063432,0.10662477639823512,0.9177661878865134,0.9112127414652482,False,0.07296174885397903,0.040362881899149924
e374,86.0,61200.0,303300.0,0.06327911542103755,0.16198921800123123,0.1537011737558445,0.09631064029636814,0.04156338319548138,0.9141637020739204,0.08298684080830841,True,0.10924013477732589,0.02319043233566303
e387,167.0,61000.0,500094.0,0.03993358759115635,0.09573069310031956,0.13790927708998105,0.09397419943107764,0.001997150613601198,0.8423045812497322,0.15373152107267882,True,0.09067640523918682,0.03652992121918111
fx63137,183.0,100019.0,499818.0,0.11285254367603147,0.15912189014087688,0.16730478527523554,0.12368535065705999,-0.09394709878075759,0.9531891991227373,0.02185607231667523,True,0.1372080839821249,0.05964098160591512
k3311,46.0,61100.0,302900.0,0.06669830898769366,0.1572294856444569,0.0924907738015727,0.07917637849732337,-0.01760751167383402,0.9394712783914855,0.011451949033366052,True,0.11032412375050633,0.0325479633860981
mh45,50.0,60900.0,306500.0,0.029621857433968182,0.08360658509625987,0.14029392664342227,0.11204567649325252,0.012836456326544978,0.9492081123747177,0.03158194643423319,True,0.09824634255101503,0.017334807050583108
naca6409,25.0,61000.0,200600.0,0.08919700753982401,0.10809095888127669,0.10290694349555903,0.05262626296238437,0.052520456177689884,0.9279480860724435,0.1343356543844006,True,0.09031109875393968,0.05881854948855173
r140,33.0,101600.0,304400.0,0.06323510984016775,0.1671815590253692,0.1452298157408541,0.0640848275888034,0.09633375596172865,0.7864639952172369,0.03591132902019636,True,0.12042762172443057,0.004386544362087401
rg15,65.0,61100.0,302700.0,0.07123452728988437,0.1538201100002998,0.13165605042583098,0.10076079564615731,0.10086520199956124,0.8902967041985457,0.012478652998621729,True,0.08914001355768691,0.017576738539619857
s1210,85.0,100400.0,300800.0,0.1565536818774635,0.13826312591723766,0.109214808552392,0.07003448297200131,0.01646621255804985,0.9446058904950928,0.17558562147139195,True,0.12028786912717782,0.07053747154623742
s1223,64.0,100600.0,299100.0,0.21330299232666833,0.1584373461940532,0.1293937569872681,0.052280499009031756,0.01606609907180255,0.9228137505592071,0.06637044551008404,True,0.12158675826422684,0.08689239741943958
s6062,30.0,101300.0,303600.0,0.04511074061221645,0.14616927333282015,0.10562538389093308,0.05351886305001385,0.015475346852033247,0.8797416150176203,0.1279674927065975,True,0.07944440424991397,0.017030135749396658
s7012,59.0,61100.0,303000.0,0.06266895134533745,0.14327588732838392,0.16783609132171431,0.12446840229727148,0.14180735879964196,0.8638159403185436,0.057318225947912874,True,0.08736210501512764,0.019658855089875568
s7055,52.0,60600.0,305200.0,0.05007161147093768,0.15658761620597947,0.13266482386712428,0.09929126166382621,-0.0150643267106341,0.9362153589742864,0.062072572657925255,True,0.10498602443591724,0.0360257123722028
sd2030,77.0,100002.0,501810.0,0.050047238897260364,0.11035324717276668,0.11577743424809313,0.0711832583905302,-0.0342738621968428,0.8770933653031436,0.014293713404280279,True,0.085548268071457,0.022382604329235417
sd6060,85.0,61000.0,303500.0,0.06399568153586543,0.18150889194197717,0.15626923456671044,0.07488122868444376,0.09805370971906194,0.9243947703611254,0.1105230123362411,True,0.103784133775421,0.019483517317002024
sd7003,44.0,61100.0,305500.0,0.05288134212249518,0.15918318867723483,0.10513052373000158,0.055442318321188004,0.07434728338790743,0.9737487965487273,0.12872302242626688,True,0.0850158317075757,0.015769875122099125
sd7032,68.0,60300.0,301200.0,0.058807246257533766,0.11285266747268513,0.09277761300049432,0.05676442104613938,0.002907543103107305,0.96179014176977,0.16127231581122736,True,0.09969615996578092,0.0379531865455231
sd7037,100.0,60500.0,302200.0,0.07057912103463974,0.15720829080651189,0.10224035721815808,0.06694927461676795,0.04111928638696037,0.943665003929935,0.12112983086926486,True,0.09208661951439612,0.029059434411777357
sd8000,46.0,60800.0,302100.0,0.05444805951055695,0.1377124462893919,0.1335799703772739,0.052661439866329984,0.10183805589676541,0.9640348574663996,0.12046634043969442,True,0.08862824193040919,0.018152624938174298
sd8020,43.0,61400.0,304800.0,0.08292587486532833,0.23879697333602729,0.10734478975604586,0.07739431781858017,0.09259666592467218,0.9738949463956399,0.015098998040108155,True,0.1008713711544197,2.571016062064696e-06
