model,Re_bin,n,Re_min,Re_max,mean_abs_dCL,mean_abs_err_CL,mean_abs_err_CD,median_abs_err_CD,mean_err_CD,mean_conf
large,40-60k,174.0,60300.0,61600.0,0.06596158478802075,0.18247838758057525,0.22399493182434108,0.1574832266738442,0.19729694361009845,0.9342200621900302
large,100k,329.0,100002.0,149988.0,0.09293334368611006,0.17140110251248653,0.15110893418097943,0.11057994346660444,0.009012799112148834,0.9164824133591246
large,200k,468.0,150500.0,249700.0,0.07982518660163011,0.13799544380655301,0.10364469191657456,0.07395580549485012,0.010225191854776015,0.9186392164891849
large,300-350k,357.0,250500.0,355456.0,0.07496404698790701,0.12343811093844861,0.1084047612369183,0.06674044017977945,-0.01579729568409105,0.9156821838326795
large,460-500k,80.0,459961.0,501810.0,0.04308224982712818,0.06926092237624645,0.12266193643110737,0.06612258128323417,-0.08033527948019635,0.8856678683696849
xxlarge,40-60k,174.0,60300.0,61600.0,0.0650807328441003,0.1798040092102247,0.23142883591930669,0.1477929873534679,0.20166628099342396,0.9259506480969157
xxlarge,100k,329.0,100002.0,149988.0,0.08983366182191238,0.16617500602454857,0.16275937979011812,0.12054472258523524,0.016751434788950016,0.9122358761544074
xxlarge,200k,468.0,150500.0,249700.0,0.07781318237368623,0.1361803056552303,0.10616037809002515,0.0738736335206462,0.013911981856992987,0.908179845162984
xxlarge,300-350k,357.0,250500.0,355456.0,0.07359075817347414,0.12366021352996463,0.11043809900503142,0.06878932018938567,-0.01535017734706824,0.9075485423862479
xxlarge,460-500k,80.0,459961.0,501810.0,0.04444351875587328,0.07044739125932435,0.11926590070597434,0.05883564681882813,-0.08249827546999192,0.8801984410773823
